filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-06-19_23-51.csv,127.0,-5.0,122.5,4.5
game_2025-06-20_00-14.csv,95.0,-1.0,93.5,-7.5
game_2025-06-20_00-30.csv,85.0,-7.0,99.5,6.5
game_2025-06-20_00-31.csv,82.0,16.0,88.5,-5.5
game_2025-06-20_00-50.csv,115.0,13.0,117.5,-14.5
game_2025-06-20_01-11.csv,101.0,-11.0,105.5,7.5
game_2025-06-20_01-36.csv,99.0,-7.0,105.5,11.5
game_2025-06-20_02-24.csv,116.0,-6.0,124.5,-6.5
game_2025-06-20_02-30.csv,97.0,1.0,100.5,-3.5
game_2025-06-20_02-39.csv,86.0,8.0,90.5,7.5
game_2025-06-20_02-40.csv,91.0,5.0,98.5,-9.5
game_2025-06-20_02-58.csv,107.0,-7.0,116.5,1.5
game_2025-06-20_03-02.csv,124.0,-2.0,119.5,10.5
game_2025-06-20_03-11.csv,136.0,6.0,123.5,-7.5
game_2025-06-20_03-25.csv,121.0,-7.0,129.5,-4.5
game_2025-06-20_03-32.csv,103.0,-3.0,102.5,6.5
game_2025-06-20_03-43.csv,100.0,-12.0,114.5,5.5
game_2025-06-20_03-46.csv,117.0,5.0,124.5,-7.5
game_2025-06-20_03-59.csv,97.0,-17.0,99.5,6.5
game_2025-06-20_04-10.csv,106.0,2.0,113.5,-6.5
game_2025-06-20_04-12.csv,111.0,-9.0,117.5,8.5
game_2025-06-20_04-28.csv,97.0,1.0,107.5,4.5
game_2025-06-20_04-32.csv,110.0,-2.0,114.5,5.5
game_2025-06-20_04-56.csv,101.0,9.0,115.5,-3.5
game_2025-06-20_05-09.csv,113.0,3.0,116.5,-3.5
game_2025-06-20_05-26.csv,98.0,-8.0,107.5,8.5
game_2025-06-20_05-33.csv,101.0,-19.0,108.5,1.5
game_2025-06-20_05-51.csv,106.0,-2.0,116.5,1.5
game_2025-06-20_06-11.csv,107.0,-1.0,109.5,2.5
game_2025-06-20_06-13.csv,119.0,11.0,117.5,-7.5
game_2025-06-20_06-43.csv,113.0,13.0,117.5,-7.5
game_2025-06-20_06-48.csv,116.0,8.0,110.5,-11.5
game_2025-06-20_06-57.csv,111.0,-5.0,110.5,1.5
game_2025-06-20_07-01.csv,126.0,4.0,114.5,-1.5
game_2025-06-20_07-03.csv,111.0,-23.0,115.5,15.5
game_2025-06-20_07-17.csv,89.0,15.0,96.5,-4.5
game_2025-06-20_07-21.csv,132.0,-10.0,127.5,9.5
game_2025-06-20_07-47.csv,111.0,-1.0,117.5,-3.5
game_2025-06-20_07-59.csv,112.0,22.0,108.5,-10.5
game_2025-06-20_08-01.csv,99.0,-27.0,87.5,5.5
game_2025-06-20_08-06.csv,120.0,4.0,120.5,-1.5
game_2025-06-20_08-35.csv,105.0,1.0,104.5,2.5
game_2025-06-20_09-00.csv,110.0,-14.0,121.5,4.5
game_2025-06-20_09-41.csv,100.0,-2.0,114.5,4.5
game_2025-06-20_09-47.csv,139.0,-9.0,133.5,1.5
game_2025-06-20_10-01.csv,110.0,-14.0,111.5,6.5
game_2025-06-20_10-07.csv,106.0,10.0,109.5,-7.5
game_2025-06-20_10-25.csv,130.0,10.0,119.5,-5.5
game_2025-06-20_10-30.csv,108.0,6.0,110.5,-10.5
game_2025-06-20_10-46.csv,111.0,-13.0,111.5,1.5
game_2025-06-20_10-47.csv,115.0,23.0,115.5,-17.5
game_2025-06-20_11-11.csv,119.0,-11.0,121.5,9.5
game_2025-06-20_11-27.csv,139.0,7.0,123.5,-2.5
game_2025-06-20_11-30.csv,98.0,18.0,110.5,-6.5
game_2025-06-20_11-31.csv,87.0,9.0,104.5,-11.5
game_2025-06-20_11-55.csv,108.0,20.0,122.5,-14.5
game_2025-06-20_12-15.csv,117.0,-3.0,114.5,5.5
game_2025-06-20_12-21.csv,114.0,22.0,104.5,-9.5
game_2025-06-20_12-26.csv,127.0,3.0,134.5,-2.5
game_2025-06-20_12-31.csv,110.0,28.0,113.5,-14.5
game_2025-06-20_12-46.csv,108.0,6.0,109.5,-7.5
game_2025-06-20_12-50.csv,130.0,-14.0,130.5,10.5
game_2025-06-20_12-54.csv,112.0,2.0,112.5,1.5
game_2025-06-20_13-07.csv,102.0,4.0,108.5,1.5
game_2025-06-20_13-11.csv,110.0,-6.0,111.5,-4.5
game_2025-06-20_13-12.csv,90.0,-2.0,90.5,2.5
game_2025-06-20_13-58.csv,106.0,8.0,110.5,-6.5
game_2025-06-20_14-01.csv,101.0,-21.0,103.5,12.5
game_2025-06-20_14-26.csv,108.0,6.0,106.5,-6.5
game_2025-06-20_14-41.csv,86.0,-18.0,94.5,13.5
game_2025-06-20_14-55.csv,113.0,3.0,115.5,1.5
game_2025-06-20_15-16.csv,84.0,-10.0,91.5,2.5
game_2025-06-20_15-18.csv,97.0,-19.0,98.5,10.5
game_2025-06-20_15-35.csv,95.0,-3.0,107.5,2.5
game_2025-06-20_15-36.csv,128.0,-6.0,104.5,-8.5
game_2025-06-20_15-37.csv,107.0,17.0,115.5,-14.5
game_2025-06-20_16-18.csv,100.0,-14.0,102.5,5.5
game_2025-06-20_16-20.csv,116.0,-12.0,111.5,6.5
game_2025-06-20_16-21.csv,79.0,-3.0,100.5,4.5
game_2025-06-20_16-46.csv,118.0,4.0,94.5,-4.5
game_2025-06-20_17-10.csv,103.0,3.0,111.5,-1.5
game_2025-06-20_17-11.csv,119.0,11.0,110.5,-7.5
game_2025-06-20_17-21.csv,95.0,5.0,101.5,4.5
game_2025-06-20_18-17.csv,86.0,6.0,97.5,-4.5
game_2025-06-20_18-27.csv,100.0,-2.0,104.5,-1.5
game_2025-06-20_18-31.csv,99.0,11.0,102.5,-9.5
game_2025-06-20_18-51.csv,101.0,3.0,106.5,-10.5
game_2025-06-20_18-52.csv,102.0,4.0,104.5,-2.5
game_2025-06-20_18-53.csv,110.0,6.0,108.5,-2.5
game_2025-06-20_19-15.csv,95.0,5.0,108.5,-6.5
game_2025-06-20_19-16.csv,86.0,8.0,96.5,-4.5
game_2025-06-20_19-35.csv,81.0,-3.0,92.5,-1.5
game_2025-06-20_19-55.csv,100.0,-10.0,100.5,11.5
game_2025-06-20_20-16.csv,105.0,-19.0,90.5,9.5
game_2025-06-20_20-47.csv,105.0,25.0,101.5,-4.5
game_2025-06-20_21-12.csv,105.0,9.0,89.5,-4.5
game_2025-06-20_21-19.csv,113.0,-33.0,102.5,16.5
game_2025-06-20_21-20.csv,142.0,-30.0,126.5,8.5
game_2025-06-20_21-21.csv,97.0,-7.0,93.5,4.5
game_2025-06-20_22-07.csv,89.0,3.0,98.5,1.5
game_2025-06-20_22-14.csv,109.0,13.0,109.5,-15.5
game_2025-06-20_22-30.csv,113.0,9.0,116.5,2.5
game_2025-06-20_22-34.csv,99.0,-1.0,98.5,-8.5
game_2025-06-20_22-50.csv,89.0,-11.0,92.5,4.5
game_2025-06-20_22-52.csv,117.0,-17.0,114.5,15.5
game_2025-06-21_00-21.csv,130.0,8.0,125.5,-2.5
game_2025-06-21_00-23.csv,101.0,9.0,107.5,-9.5
game_2025-06-21_00-41.csv,108.0,-6.0,112.5,-5.5
game_2025-06-21_00-45.csv,100.0,-4.0,102.5,8.5
game_2025-06-21_01-35.csv,92.0,-6.0,96.5,-1.5
game_2025-06-21_02-05.csv,105.0,1.0,110.5,2.5
game_2025-06-21_02-25.csv,101.0,5.0,106.5,-2.5
game_2025-06-21_02-26.csv,68.0,30.0,83.5,-14.5
game_2025-06-21_02-55.csv,84.0,-6.0,89.5,13.5
game_2025-06-21_02-56.csv,102.0,-4.0,100.5,9.5
game_2025-06-21_03-35.csv,96.0,14.0,97.5,-20.5
game_2025-06-21_03-37.csv,114.0,-4.0,118.5,-3.5
game_2025-06-21_04-01.csv,101.0,5.0,105.5,-14.5
game_2025-06-21_04-09.csv,111.0,-5.0,120.5,5.5
game_2025-06-21_04-20.csv,125.0,7.0,123.5,4.5
game_2025-06-21_04-42.csv,125.0,11.0,118.5,-3.5
game_2025-06-21_04-51.csv,97.0,3.0,99.5,-3.5
game_2025-06-21_04-58.csv,108.0,4.0,113.5,2.5
game_2025-06-21_05-06.csv,97.0,-13.0,110.5,-2.5
game_2025-06-21_05-26.csv,95.0,9.0,106.5,-3.5
game_2025-06-21_05-27.csv,106.0,-2.0,96.5,2.5
game_2025-06-21_05-36.csv,105.0,5.0,105.5,-5.5
game_2025-06-21_05-37.csv,140.0,-12.0,122.5,4.5
game_2025-06-21_06-26.csv,92.0,-2.0,97.5,7.5
game_2025-06-21_06-27.csv,109.0,-3.0,112.5,-1.5
game_2025-06-21_06-28.csv,110.0,-6.0,120.5,8.5
game_2025-06-21_06-47.csv,113.0,7.0,108.5,-12.5
game_2025-06-21_07-21.csv,107.0,-3.0,103.5,-11.5
game_2025-06-21_07-41.csv,120.0,-8.0,127.5,-1.5
game_2025-06-21_08-23.csv,106.0,-8.0,104.5,3.5
game_2025-06-21_08-30.csv,114.0,-16.0,101.5,1.5
game_2025-06-21_08-54.csv,141.0,-3.0,122.5,-2.5
game_2025-06-21_09-02.csv,106.0,24.0,102.5,-13.5
game_2025-06-21_09-30.csv,107.0,15.0,104.5,-7.5
game_2025-06-21_09-56.csv,92.0,12.0,92.5,-4.5
game_2025-06-21_10-15.csv,119.0,19.0,117.5,-10.5
game_2025-06-21_10-38.csv,116.0,-8.0,104.5,-1.5
game_2025-06-21_10-41.csv,101.0,-11.0,103.5,11.5
game_2025-06-21_10-46.csv,99.0,9.0,102.5,-1.5
game_2025-06-21_10-56.csv,120.0,-6.0,129.5,6.5
game_2025-06-21_11-23.csv,113.0,9.0,126.5,-3.5
game_2025-06-21_11-35.csv,98.0,2.0,105.5,-1.5
game_2025-06-21_11-37.csv,110.0,4.0,110.5,1.5
game_2025-06-21_12-01.csv,119.0,-15.0,116.5,6.5
game_2025-06-21_12-03.csv,95.0,-5.0,106.5,3.5
game_2025-06-21_12-18.csv,115.0,-17.0,119.5,10.5
game_2025-06-21_12-43.csv,106.0,-12.0,122.5,4.5
game_2025-06-21_12-45.csv,101.0,13.0,106.5,-13.5
game_2025-06-21_12-50.csv,117.0,-17.0,110.5,5.5
game_2025-06-21_13-07.csv,103.0,3.0,107.5,6.5
game_2025-06-21_13-13.csv,115.0,-1.0,111.5,-4.5
game_2025-06-21_13-14.csv,96.0,-18.0,108.5,11.5
game_2025-06-21_13-55.csv,84.0,10.0,87.5,3.5
game_2025-06-21_13-56.csv,116.0,6.0,106.5,-2.5
game_2025-06-21_14-00.csv,98.0,14.0,100.5,-8.5
game_2025-06-21_14-35.csv,85.0,-9.0,89.5,6.5
game_2025-06-21_14-46.csv,89.0,-7.0,107.5,4.5
game_2025-06-21_15-10.csv,127.0,-11.0,117.5,12.5
game_2025-06-21_15-31.csv,107.0,5.0,105.5,-4.5
game_2025-06-21_15-34.csv,126.0,-4.0,117.5,6.5
game_2025-06-21_15-56.csv,93.0,7.0,104.5,-2.5
game_2025-06-21_15-58.csv,104.0,-12.0,105.5,3.5
game_2025-06-21_16-12.csv,125.0,-11.0,119.5,-1.5
game_2025-06-21_16-50.csv,89.0,-21.0,92.5,15.5
game_2025-06-21_17-11.csv,104.0,2.0,107.5,-6.5
game_2025-06-21_17-43.csv,109.0,-19.0,115.5,6.5
game_2025-06-21_17-52.csv,91.0,13.0,94.5,-7.5
game_2025-06-21_17-55.csv,145.0,-3.0,117.5,-6.5
game_2025-06-21_17-56.csv,129.0,7.0,117.5,-10.5
game_2025-06-21_18-00.csv,109.0,-3.0,106.5,5.5
game_2025-06-21_18-55.csv,119.0,9.0,114.5,-1.5
game_2025-06-21_18-56.csv,100.0,2.0,109.5,-5.5
game_2025-06-21_19-11.csv,114.0,8.0,110.5,6.5
game_2025-06-21_19-36.csv,122.0,26.0,123.5,-14.5
game_2025-06-21_19-41.csv,106.0,18.0,106.5,-14.5
game_2025-06-21_20-01.csv,119.0,-1.0,126.5,8.5
game_2025-06-21_20-02.csv,142.0,-12.0,131.5,4.5
game_2025-06-21_20-11.csv,94.0,2.0,94.5,-1.5
game_2025-06-21_20-45.csv,101.0,-9.0,112.5,1.5
game_2025-06-21_20-48.csv,120.0,-4.0,128.5,-3.5
game_2025-06-21_21-05.csv,126.0,2.0,115.5,-1.5
game_2025-06-21_21-11.csv,99.0,-45.0,113.5,22.5
game_2025-06-21_21-41.csv,139.0,-7.0,129.5,4.5
game_2025-06-21_21-43.csv,107.0,-5.0,105.5,5.5
game_2025-06-21_22-00.csv,92.0,2.0,96.5,-1.5
game_2025-06-21_22-05.csv,123.0,13.0,115.5,-3.5
game_2025-06-21_22-21.csv,93.0,-15.0,98.5,9.5
game_2025-06-21_22-40.csv,107.0,7.0,112.5,-6.5
game_2025-06-21_23-30.csv,105.0,-5.0,130.5,-1.5
game_2025-06-21_23-31.csv,107.0,-5.0,117.5,1.5
game_2025-06-21_23-51.csv,109.0,3.0,118.5,-1.5
game_2025-06-22_00-22.csv,116.0,-8.0,122.5,1.5
game_2025-06-22_00-31.csv,113.0,-9.0,115.5,4.5
game_2025-06-22_00-35.csv,127.0,-3.0,136.5,4.5
game_2025-06-22_00-55.csv,132.0,12.0,129.5,-11.5
game_2025-06-22_01-21.csv,91.0,-3.0,98.5,1.5
game_2025-06-22_01-40.csv,119.0,-3.0,120.5,-1.5
game_2025-06-22_02-01.csv,105.0,-11.0,110.5,4.5
game_2025-06-22_02-29.csv,97.0,-7.0,90.5,5.5
game_2025-06-22_02-56.csv,98.0,14.0,95.5,-7.5
game_2025-06-22_02-57.csv,94.0,-6.0,99.5,2.5
game_2025-06-22_03-13.csv,98.0,-6.0,108.5,1.5
game_2025-06-22_03-20.csv,97.0,5.0,110.5,-6.5
game_2025-06-22_03-40.csv,153.0,-3.0,120.5,1.5
game_2025-06-22_03-58.csv,101.0,-9.0,92.5,-1.5
game_2025-06-22_04-08.csv,113.0,5.0,113.5,-3.5
game_2025-06-22_04-11.csv,117.0,1.0,124.5,-6.5
game_2025-06-22_04-40.csv,86.0,2.0,85.5,-2.5
game_2025-06-22_04-56.csv,101.0,-15.0,103.5,1.5
game_2025-06-22_04-59.csv,75.0,11.0,95.5,-5.5
game_2025-06-22_05-15.csv,115.0,17.0,109.5,-4.5
game_2025-06-22_05-16.csv,100.0,6.0,93.5,-1.5
game_2025-06-22_07-42.csv,135.0,-15.0,129.5,9.5
game_2025-06-22_09-29.csv,120.0,-14.0,125.5,9.5
game_2025-06-22_09-36.csv,112.0,4.0,117.5,-9.5
game_2025-06-22_10-00.csv,110.0,10.0,103.5,-9.5
game_2025-06-22_11-55.csv,106.0,10.0,107.5,-2.5
game_2025-06-22_14-15.csv,151.0,-3.0,131.5,5.5
game_2025-06-22_14-58.csv,106.0,-14.0,105.5,7.5
game_2025-06-22_17-05.csv,107.0,13.0,108.5,-1.5
game_2025-06-22_19-21.csv,135.0,-15.0,122.5,6.5
game_2025-06-22_19-47.csv,137.0,-9.0,122.5,12.5
game_2025-06-22_20-01.csv,108.0,-12.0,96.5,8.5
game_2025-06-22_22-22.csv,130.0,12.0,130.5,-2.5
game_2025-06-23_00-21.csv,128.0,4.0,120.5,-2.5
game_2025-06-23_02-55.csv,131.0,3.0,108.5,-7.5
game_2025-06-23_02-56.csv,100.0,0.0,111.5,6.5
game_2025-06-23_05-11.csv,117.0,-11.0,114.5,-1.5
game_2025-06-23_06-56.csv,108.0,-14.0,115.5,12.5
game_2025-06-23_07-15.csv,111.0,25.0,108.5,-10.5
game_2025-06-23_09-00.csv,90.0,-6.0,109.5,-1.5
game_2025-06-23_10-51.csv,153.0,-1.0,126.5,3.5
game_2025-06-23_10-55.csv,100.0,-10.0,98.5,1.5
game_2025-06-23_11-20.csv,154.0,-22.0,146.5,13.5
game_2025-06-23_13-20.csv,115.0,25.0,99.5,-10.5
game_2025-06-23_15-15.csv,93.0,-1.0,101.5,-7.5
game_2025-06-23_15-19.csv,111.0,3.0,107.5,10.5
game_2025-06-23_15-36.csv,124.0,-2.0,130.5,-3.5
game_2025-06-23_18-00.csv,108.0,0.0,107.5,-6.5
game_2025-06-23_19-26.csv,98.0,4.0,111.5,-4.5
game_2025-06-23_19-45.csv,116.0,-12.0,114.5,1.5
game_2025-06-23_20-21.csv,115.0,11.0,99.5,3.5
game_2025-06-23_22-52.csv,109.0,-15.0,109.5,2.5
game_2025-06-24_00-30.csv,124.0,14.0,120.5,-4.5
game_2025-06-24_00-31.csv,110.0,0.0,115.5,-1.5
game_2025-06-24_00-50.csv,114.0,14.0,115.5,-2.5
game_2025-06-24_01-21.csv,103.0,-9.0,111.5,5.5
game_2025-06-24_02-26.csv,101.0,11.0,105.5,-5.5
game_2025-06-24_02-41.csv,109.0,-3.0,115.5,6.5
game_2025-06-24_03-04.csv,114.0,8.0,118.5,-1.5
game_2025-06-24_03-20.csv,103.0,-3.0,105.5,1.5
game_2025-06-24_03-21.csv,116.0,4.0,106.5,1.5
game_2025-06-24_03-45.csv,105.0,-1.0,115.5,7.5
game_2025-06-24_04-01.csv,127.0,17.0,122.5,-5.5
game_2025-06-24_04-19.csv,103.0,5.0,102.5,1.5
game_2025-06-24_04-25.csv,104.0,-4.0,110.5,-1.5
game_2025-06-24_04-26.csv,91.0,-11.0,101.5,-1.5
game_2025-06-24_04-29.csv,111.0,-17.0,107.5,13.5
game_2025-06-24_05-22.csv,106.0,-24.0,121.5,14.5
game_2025-06-24_05-30.csv,118.0,-18.0,116.5,7.5
game_2025-06-24_06-05.csv,125.0,13.0,125.5,-1.5
game_2025-06-24_06-06.csv,96.0,8.0,90.5,4.5
game_2025-06-24_06-30.csv,88.0,-8.0,100.5,1.5
game_2025-06-24_06-31.csv,107.0,-1.0,118.5,4.5
game_2025-06-24_06-46.csv,117.0,13.0,114.5,-15.5
game_2025-06-24_07-05.csv,102.0,-14.0,110.5,7.5
game_2025-06-24_07-12.csv,76.0,-6.0,83.5,7.5
game_2025-06-24_07-30.csv,129.0,-5.0,132.5,5.5
game_2025-06-24_07-31.csv,130.0,-10.0,128.5,2.5
game_2025-06-24_07-56.csv,89.0,17.0,88.5,3.5
game_2025-06-24_08-11.csv,116.0,6.0,119.5,6.5
game_2025-06-24_08-36.csv,128.0,4.0,125.5,-2.5
game_2025-06-24_08-37.csv,120.0,-6.0,121.5,-1.5
game_2025-06-24_08-57.csv,103.0,5.0,103.5,-1.5
game_2025-06-24_09-21.csv,136.0,2.0,120.5,4.5
game_2025-06-24_09-22.csv,134.0,-2.0,154.5,5.5
game_2025-06-24_09-26.csv,127.0,-1.0,134.5,-2.5
game_2025-06-24_09-46.csv,113.0,3.0,105.5,-1.5
game_2025-06-24_10-00.csv,130.0,14.0,132.5,-9.5
game_2025-06-24_10-21.csv,105.0,1.0,112.5,-2.5
game_2025-06-24_10-22.csv,183.0,-21.0,171.5,7.5
game_2025-06-24_10-41.csv,101.0,-17.0,109.5,2.5
game_2025-06-24_10-46.csv,141.0,17.0,139.5,-3.5
game_2025-06-24_11-26.csv,116.0,8.0,109.5,7.5
game_2025-06-24_11-51.csv,119.0,-9.0,107.5,8.5
game_2025-06-24_12-35.csv,126.0,12.0,108.5,2.5
game_2025-06-24_12-36.csv,117.0,-11.0,118.5,7.5
game_2025-06-24_12-40.csv,120.0,-8.0,125.5,2.5
game_2025-06-24_12-55.csv,139.0,17.0,143.5,-6.5
game_2025-06-24_13-28.csv,105.0,-1.0,98.5,11.5
game_2025-06-24_13-53.csv,113.0,-7.0,111.5,10.5
game_2025-06-24_13-55.csv,98.0,-8.0,92.5,3.5
game_2025-06-24_13-56.csv,95.0,5.0,102.5,1.5
game_2025-06-24_13-57.csv,112.0,2.0,97.5,5.5
game_2025-06-24_14-51.csv,132.0,-2.0,121.5,6.5
game_2025-06-24_14-53.csv,86.0,6.0,99.5,-8.5
game_2025-06-24_15-14.csv,95.0,-7.0,104.5,7.5
game_2025-06-24_15-28.csv,107.0,-9.0,110.5,12.5
game_2025-06-24_15-36.csv,112.0,-12.0,106.5,9.5
game_2025-06-24_15-57.csv,89.0,-1.0,96.5,-3.5
game_2025-06-24_16-02.csv,92.0,10.0,90.5,4.5
game_2025-06-24_16-32.csv,128.0,8.0,123.5,-2.5
game_2025-06-24_16-50.csv,89.0,-9.0,89.5,-3.5
game_2025-06-24_16-51.csv,109.0,9.0,109.5,-1.5
game_2025-06-24_16-55.csv,93.0,3.0,104.5,-6.5
game_2025-06-24_17-15.csv,109.0,13.0,101.5,4.5
game_2025-06-24_17-59.csv,86.0,-8.0,94.5,2.5
game_2025-06-24_18-10.csv,99.0,5.0,108.5,-8.5
game_2025-06-24_18-43.csv,101.0,-1.0,104.5,-5.5
game_2025-06-24_18-50.csv,122.0,-2.0,111.5,5.5
game_2025-06-24_18-56.csv,113.0,7.0,118.5,-3.5
game_2025-06-24_19-04.csv,70.0,6.0,80.5,-9.5
game_2025-06-24_19-13.csv,107.0,3.0,116.5,2.5
game_2025-06-24_19-21.csv,115.0,-1.0,116.5,-2.5
game_2025-06-24_19-38.csv,87.0,-1.0,93.5,-6.5
game_2025-06-24_19-45.csv,113.0,11.0,104.5,-2.5
game_2025-06-24_19-49.csv,126.0,8.0,129.5,-13.5
game_2025-06-24_20-05.csv,117.0,5.0,121.5,-3.5
game_2025-06-24_20-10.csv,99.0,5.0,105.5,1.5
game_2025-06-24_20-25.csv,86.0,-6.0,100.5,13.5
game_2025-06-24_20-26.csv,108.0,-18.0,115.5,3.5
game_2025-06-24_20-28.csv,112.0,4.0,118.5,-3.5
game_2025-06-24_20-58.csv,120.0,-16.0,127.5,16.5
game_2025-06-24_21-06.csv,163.0,1.0,114.5,-1.5
game_2025-06-24_21-09.csv,113.0,-13.0,121.5,5.5
game_2025-06-24_21-50.csv,128.0,-10.0,127.5,9.5
game_2025-06-24_21-52.csv,113.0,3.0,118.5,3.5
game_2025-06-24_22-06.csv,94.0,2.0,87.5,-1.5
game_2025-06-24_22-08.csv,119.0,-15.0,125.5,2.5
game_2025-06-24_22-19.csv,111.0,-5.0,116.5,4.5
game_2025-06-24_22-29.csv,128.0,-30.0,121.5,12.5
game_2025-06-24_22-46.csv,100.0,-4.0,109.5,6.5
game_2025-06-24_22-52.csv,112.0,-38.0,110.5,14.5
game_2025-06-24_22-54.csv,102.0,14.0,97.5,-10.5
game_2025-06-24_23-04.csv,130.0,12.0,134.5,-5.5
game_2025-06-24_23-10.csv,101.0,-7.0,103.5,2.5
game_2025-06-24_23-11.csv,125.0,-13.0,107.5,11.5
game_2025-06-24_23-41.csv,100.0,6.0,99.5,-16.5
game_2025-06-24_23-55.csv,105.0,-11.0,118.5,1.5
game_2025-06-24_23-56.csv,120.0,-2.0,115.5,3.5
game_2025-06-25_00-13.csv,97.0,1.0,104.5,1.5
game_2025-06-25_00-20.csv,92.0,6.0,91.5,5.5
game_2025-06-25_00-42.csv,148.0,22.0,144.5,-12.5
game_2025-06-25_00-55.csv,83.0,1.0,91.5,-12.5
game_2025-06-25_00-56.csv,132.0,34.0,140.5,-23.5
game_2025-06-25_01-18.csv,118.0,2.0,118.5,-9.5
game_2025-06-25_01-21.csv,111.0,15.0,110.5,-17.5
game_2025-06-25_01-53.csv,116.0,4.0,117.5,-6.5
game_2025-06-25_02-08.csv,108.0,8.0,112.5,-5.5
game_2025-06-25_02-13.csv,88.0,16.0,103.5,-7.5
game_2025-06-25_02-37.csv,132.0,4.0,124.5,-2.5
game_2025-06-25_02-55.csv,114.0,4.0,111.5,5.5
game_2025-06-25_03-11.csv,122.0,-6.0,115.5,2.5
game_2025-06-25_03-31.csv,90.0,12.0,84.5,-2.5
game_2025-06-25_03-35.csv,112.0,-12.0,115.5,7.5
game_2025-06-25_03-51.csv,108.0,16.0,110.5,-2.5
game_2025-06-25_04-05.csv,88.0,12.0,89.5,-2.5
game_2025-06-25_04-06.csv,122.0,-24.0,118.5,15.5
game_2025-06-25_04-10.csv,125.0,23.0,125.5,-13.5
game_2025-06-25_04-25.csv,116.0,-4.0,121.5,6.5
game_2025-06-25_04-31.csv,94.0,-4.0,106.5,1.5
game_2025-06-25_04-51.csv,113.0,-13.0,105.5,9.5
game_2025-06-25_05-10.csv,106.0,8.0,123.5,-3.5
game_2025-06-25_05-15.csv,103.0,-29.0,99.5,23.5
game_2025-06-25_05-16.csv,105.0,3.0,118.5,7.5
game_2025-06-25_05-35.csv,142.0,-8.0,123.5,3.5
game_2025-06-25_05-36.csv,90.0,-4.0,98.5,4.5
game_2025-06-25_06-01.csv,112.0,-8.0,113.5,6.5
game_2025-06-25_06-21.csv,106.0,10.0,113.5,-8.5
game_2025-06-25_06-30.csv,124.0,-4.0,111.5,3.5
game_2025-06-25_06-41.csv,90.0,-26.0,105.5,3.5
game_2025-06-25_06-56.csv,89.0,-7.0,111.5,6.5
game_2025-06-25_07-02.csv,112.0,-4.0,104.5,4.5
game_2025-06-25_07-05.csv,112.0,-6.0,114.5,7.5
game_2025-06-25_07-20.csv,117.0,19.0,129.5,-10.5
game_2025-06-25_07-51.csv,109.0,-9.0,110.5,-1.5
game_2025-06-25_08-01.csv,123.0,-21.0,121.5,21.5
game_2025-06-25_08-20.csv,119.0,11.0,114.5,-10.5
game_2025-06-25_08-27.csv,124.0,-20.0,126.5,7.5
game_2025-06-25_08-45.csv,104.0,-14.0,107.5,-1.5
game_2025-06-25_09-10.csv,133.0,13.0,121.5,-12.5
game_2025-06-25_09-11.csv,123.0,-3.0,116.5,2.5
game_2025-06-25_09-35.csv,140.0,-10.0,136.5,4.5
game_2025-06-25_09-36.csv,91.0,-7.0,93.5,1.5
game_2025-06-25_09-50.csv,120.0,2.0,125.5,1.5
game_2025-06-25_10-06.csv,100.0,-6.0,96.5,3.5
game_2025-06-25_10-11.csv,115.0,1.0,115.5,4.5
game_2025-06-25_10-29.csv,122.0,-6.0,122.5,-1.5
game_2025-06-25_10-50.csv,97.0,15.0,97.5,-6.5
game_2025-06-25_10-51.csv,118.0,-10.0,121.5,17.5
game_2025-06-25_11-15.csv,117.0,-5.0,124.5,9.5
game_2025-06-25_11-16.csv,103.0,9.0,106.5,-1.5
game_2025-06-25_11-57.csv,144.0,-16.0,120.5,9.5
game_2025-06-25_11-59.csv,123.0,-5.0,130.5,13.5
game_2025-06-25_12-02.csv,134.0,8.0,116.5,-1.5
game_2025-06-25_12-20.csv,91.0,11.0,84.5,-5.5
game_2025-06-25_12-41.csv,134.0,2.0,132.5,-8.5
game_2025-06-25_13-11.csv,106.0,4.0,95.5,7.5
game_2025-06-25_13-15.csv,111.0,-7.0,105.5,11.5
game_2025-06-25_13-53.csv,120.0,0.0,123.5,-3.5
game_2025-06-25_14-06.csv,103.0,7.0,110.5,-7.5
game_2025-06-25_14-25.csv,105.0,-11.0,111.5,10.5
game_2025-06-25_14-26.csv,100.0,12.0,96.5,-1.5
game_2025-06-25_14-31.csv,108.0,6.0,118.5,1.5
game_2025-06-25_14-50.csv,113.0,-13.0,126.5,2.5
game_2025-06-25_15-41.csv,111.0,5.0,103.5,-12.5
game_2025-06-25_16-00.csv,101.0,-11.0,110.5,1.5
game_2025-06-25_16-01.csv,104.0,8.0,114.5,-2.5
game_2025-06-25_16-20.csv,82.0,-6.0,101.5,5.5
game_2025-06-25_16-26.csv,119.0,13.0,118.5,-1.5
game_2025-06-25_17-38.csv,113.0,-9.0,108.5,10.5
game_2025-06-25_17-40.csv,121.0,5.0,107.5,1.5
game_2025-06-25_18-00.csv,94.0,8.0,98.5,-8.5
game_2025-06-25_18-11.csv,140.0,-14.0,132.5,3.5
game_2025-06-25_18-18.csv,107.0,9.0,85.5,-1.5
game_2025-06-25_18-32.csv,94.0,10.0,109.5,-9.5
game_2025-06-25_18-44.csv,101.0,-9.0,105.5,4.5
game_2025-06-25_18-46.csv,123.0,-19.0,121.5,8.5
